query_id,relevance,price_match,price_ratio,location_match,cert_match,faiss_score
16,1,0.002322157,-0.027232677,-0.078826234,-0.015179274,-0.01849651
16,1,0.0031753893,-0.023513447,-0.09310966,-0.019333944,-0.77180195
16,2,0.0045350553,-0.02078973,-0.09334024,-0.025222952,-0.6290706
16,2,0.0042009237,-0.02717377,-0.085055426,-0.021656405,-0.33556983
16,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
16,3,0.00017728368,-0.029863747,-0.051627066,0.0016703781,0.5234881
16,1,0.0042009237,-0.03146102,-0.08497405,-0.021656405,-0.331364
16,2,-0.0014996642,-0.03972932,-0.052426856,0.00050596724,0.667184
16,2,0.0031753893,-0.023513447,-0.09311407,-0.019126344,-0.77200514
16,1,0.0045350553,-0.02078973,-0.093562156,-0.025465483,-0.6385149
16,1,0.0031753893,-0.020237744,-0.09899478,-0.021667615,-1.0210061
17,3,0.0083332015,-0.042888865,-0.07476844,-0.027428845,-0.64240164
17,3,0.0083332015,-0.042888865,-0.074166425,-0.027010338,-0.62437576
17,2,0.0069508017,-0.047156982,-0.08062125,-0.023247864,-1.1080788
17,2,0.0069508017,-0.047156982,-0.08062125,-0.023247864,-1.1080788
17,3,0.0076571386,0.033638604,-0.074795626,-0.017295571,-0.7954081
17,2,0.0076287324,0.028432406,-0.081144914,-0.019862525,-1.1301081
17,4,0.0076525165,0.0462802,-0.07387935,-0.01726526,-0.7818017
17,3,0.0069508017,-0.036984026,-0.0743193,-0.020719985,-0.76213026
17,3,0.0069508017,-0.044073083,-0.073380135,-0.019783469,-0.7394959
17,2,0.0077263243,0.03947696,-0.07950489,-0.019472111,-1.0382906
17,4,0.01178175,-0.0040894607,-0.052933954,-0.015199993,0.0994393
17,2,0.0069508017,-0.047156982,-0.08062125,-0.023247864,-1.1080788
17,3,0.0076571386,0.03175776,-0.08087072,-0.019629242,-1.0355715
17,4,0.010669218,-0.0041397354,-0.057859845,-0.019052023,-0.071324416
17,4,0.011115955,0.047119003,-0.058723833,-0.016097913,-0.094311215
17,4,0.0071791713,-0.021024982,-0.07900746,-0.020933023,-1.030301
17,4,0.010833198,-0.07548976,-0.02388399,-0.0044121803,0.7248476
17,4,0.013444274,0.049987268,-0.05681953,-0.014260123,-0.012574753
17,2,0.0069508017,-0.047156982,-0.08062125,-0.023247864,-1.1080788
17,2,0.0069508017,-0.047156982,-0.08062125,-0.023247864,-1.1080788
17,4,0.010597004,0.03970601,-0.06269059,-0.020069903,-0.3438023
17,3,0.0076287324,0.032036263,-0.08088294,-0.019664748,-1.0387815
17,4,0.012113064,-0.0015671409,-0.028672937,-0.004496172,0.2619937
17,4,0.011037429,0.04972327,-0.05748305,-0.017400341,-0.1283236
17,3,0.0069508017,-0.044073083,-0.07411549,-0.020311417,-0.7659477
17,2,0.0069508017,-0.04595392,-0.080394395,-0.023053654,-1.02851
17,4,0.0036562765,-0.015910648,-0.032063812,0.00047541258,0.37263173
17,2,0.0069466135,-0.047773287,-0.08070505,-0.022543576,-1.1080788
17,3,0.011553382,-0.03824472,-0.05466618,-0.017320624,0.092003845
17,2,-0.36482227,-0.021306444,-0.061361924,-0.015704699,-0.075806215
17,5,0.011655233,-0.0011548428,-0.062331647,-0.021425916,-0.2081728
17,3,0.0069466135,-0.03760033,-0.0744031,-0.020015698,-0.76213026
17,2,0.0069508017,-0.047156982,-0.08062125,-0.023247864,-1.1080788
17,3,0.0083332015,-0.042888865,-0.07476844,-0.027428845,-0.64240164
17,5,0.015477605,-0.021628069,-0.020799337,-0.011388457,0.818765
17,2,0.0076159267,0.028706327,-0.07907422,-0.01988302,-1.1324196
17,2,0.0076287324,0.028364684,-0.081144914,-0.019862525,-1.1300404
17,4,0.01106157,-0.050560813,-0.022497056,-0.0022915457,0.72305673
17,3,0.009939625,-0.03305995,-0.0658922,-0.023025203,-0.33551556
17,4,0.012173198,0.036319897,-0.061577503,-0.018135013,-0.20053126
17,3,0.012354536,0.05714919,-0.060541086,-0.017795017,-0.19064632
17,3,0.011561828,-0.03824472,-0.054283265,-0.017320624,0.10494436
17,4,0.012792458,-0.0040894607,-0.052566487,-0.015139639,0.11463491
17,2,0.0072104014,-0.022431998,-0.080277614,-0.022829281,-1.1080788
17,3,0.0071791713,-0.019144142,-0.07272856,-0.018190784,-0.7677386
17,4,0.010729268,-0.08871062,-0.02611903,-0.00021917606,0.65351856
17,2,0.0069508017,-0.04595392,-0.080394395,-0.023053654,-1.02851
17,3,0.010167995,-0.0081310095,-0.064191744,-0.020717405,-0.3236132
17,2,0.0033487356,-0.015450298,-0.079306,-0.018880662,-1.0996295
17,4,0.011050235,0.05172355,-0.05951863,-0.017377852,-0.1283236
17,2,0.0072104014,-0.022431998,-0.080277614,-0.022829281,-1.1080788
17,3,0.012097348,0.05214283,-0.0623467,-0.018383907,-0.22828655
17,3,0.0076287324,0.029567026,-0.08112045,-0.019858958,-1.0286936
17,3,0.0083332015,-0.042888865,-0.07476844,-0.027428845,-0.64240164
17,4,0.011655233,-0.0011548428,-0.062331647,-0.021425916,-0.2081728
17,3,0.010405431,-0.029481027,-0.058287267,-0.018766318,-0.071324416
17,1,0.0069508017,-0.047156982,-0.08062125,-0.023247864,-1.1080788
17,3,0.0069508017,-0.044073083,-0.07411549,-0.020311417,-0.7659477
17,2,0.0069508017,-0.044073083,-0.07411549,-0.020311417,-0.7659477
17,2,0.0072104014,-0.022431998,-0.080277614,-0.022829281,-1.1080788
17,3,0.0071791713,-0.019144142,-0.07293678,-0.018391753,-0.7761433
17,2,0.0069508017,-0.047156982,-0.08062125,-0.023247864,-1.1080788
17,1,0.00732013,-0.007412262,-0.07891147,-0.02012336,-1.0184004
17,3,0.009939625,-0.03305995,-0.0658922,-0.023025203,-0.33551556
17,4,0.012737935,-0.021664008,-0.056099072,-0.017632812,0.014744492
17,4,0.0069508017,-0.044073083,-0.0743193,-0.020719985,-0.77414924
17,4,0.008592801,-0.018163882,-0.07420288,-0.02676773,-0.63295734
17,3,0.0071791713,-0.021024982,-0.07900746,-0.020933023,-1.030301
17,2,0.0071791713,-0.022228045,-0.07923432,-0.02112723,-1.1098697
17,4,0.008506758,-0.07251101,-0.026443632,4.0328145e-05,0.5111329
17,2,0.0072104014,-0.021362701,-0.0787076,-0.021924201,-0.9315701
17,2,0.010988869,-0.06398563,-0.0257754,0.00019940682,0.65351856
17,3,0.008630193,-0.018163882,-0.07318444,-0.025223821,-0.5871371
17,2,0.0083332015,-0.042888865,-0.07476844,-0.027428845,-0.64240164
17,3,0.010617555,0.042529434,-0.066102356,-0.0194527,-0.34385172
18,1,0.008692883,0.024761504,-0.093640715,-0.047385182,-0.64925414
18,2,0.008692883,0.024761504,-0.0930387,-0.046966676,-0.63122827
18,0,0.007196945,0.0066904514,-0.09700895,-0.04310461,-1.1146333
18,1,0.0070680343,-0.0034949624,-0.09700895,-0.043035112,-1.1043885
18,1,0.011913831,0.04508567,-0.07558693,-0.051305972,-0.24034357
18,1,0.007469,0.03343272,-0.09278337,-0.042949937,-1.1140338
18,2,0.010864471,0.022985673,-0.076590635,-0.049090482,-0.13996355
18,1,0.007196945,0.01686341,-0.090707004,-0.04057673,-0.7686847
18,1,0.007196945,0.009774351,-0.08976784,-0.03964021,-0.7460503
18,1,0.007428733,-0.013328578,-0.086614884,-0.03984152,-0.76290095
18,2,0.013462934,0.056019347,-0.06767434,-0.04440124,0.0841871
18,1,0.007196945,0.0066904514,-0.09700895,-0.04310461,-1.1146333
18,0,0.010457824,0.04770615,-0.07838712,-0.052219354,-0.3495137
18,2,0.009964821,-0.006084621,-0.08234101,-0.04981684,-0.31769052
18,1,0.007469,0.054394186,-0.085841775,-0.03998888,-0.74983734
18,1,0.007478503,0.04354159,-0.084624365,-0.04025882,-0.7677193
18,2,0.0136250835,0.058864724,-0.060341198,-0.08771717,0.70590997
18,2,0.008851401,0.044351745,-0.08668711,-0.047396977,-0.6406992
18,0,0.007196945,0.0066904514,-0.09700895,-0.04310461,-1.1146333
18,1,0.007196945,0.0066904514,-0.09700895,-0.04310461,-1.1146333
18,1,0.007469,0.03450966,-0.08648069,-0.040078525,-0.7784414
18,1,0.007469,0.048389398,-0.086290136,-0.04024333,-0.765157
18,2,0.015698334,-0.017335571,-0.06024516,-0.049694568,0.23153566
18,0,0.007469,0.046374794,-0.09101763,-0.042073727,-0.9223746
18,1,0.007196945,0.009774351,-0.0905032,-0.040168162,-0.7725021
18,0,0.007196945,0.007893514,-0.09678209,-0.042910405,-1.0350643
18,2,0.007943109,0.04690423,-0.045373596,-0.07407768,0.31343752
18,0,0.0073734657,0.026372807,-0.09612535,-0.0429686,-1.1159793
18,1,0.013294912,0.03811688,-0.076276675,-0.044755314,0.08410967
18,0,-0.34292668,-0.020682435,-0.080595836,-0.052606557,-0.40534014
18,0,0.0068081734,-0.038677413,-0.09101686,-0.03642809,-0.7240491
18,1,0.0073734657,0.03654576,-0.08982341,-0.040440727,-0.7700306
18,1,0.0073734657,0.025224695,-0.09612535,-0.0429686,-1.1148312
18,1,0.008450435,0.0048162155,-0.09115615,-0.047514163,-0.6413839
18,2,0.015776938,0.093790606,-0.056500334,-0.045223493,0.83644533
18,1,0.007469,0.031607904,-0.09278152,-0.04297293,-1.1121877
18,0,0.007469,0.031940643,-0.0928042,-0.042917922,-1.1125529
18,2,0.013793105,0.07826654,-0.051738862,-0.0925088,0.70689315
18,2,0.010299305,0.034590423,-0.08507643,-0.052207556,-0.35159412
18,1,0.0076275063,0.038519215,-0.08778802,-0.040128574,-0.77767724
18,1,0.0087835025,-0.020609668,-0.0872467,-0.04850782,-0.622198
18,1,0.0131898215,0.025586667,-0.07340919,-0.044755917,0.09724806
18,2,0.014473641,0.0526916,-0.067435436,-0.044396173,0.09818954
18,0,0.006800015,-0.04279474,-0.09671545,-0.040393416,-1.092632
18,3,0.007478503,0.037799276,-0.08440836,-0.039850254,-0.7728957
18,2,0.013407616,0.035705492,-0.047431536,-0.09939554,0.6327806
18,2,0.008637426,0.011087674,-0.090910815,-0.047141667,-0.6118714
18,1,0.010467326,0.05153493,-0.07616058,-0.051897388,-0.33937508
18,0,0.0030268345,-0.016938781,-0.093158595,-0.04213629,-1.0819861
18,1,0.010927817,0.044453725,-0.073854804,-0.05002238,-0.09640215
18,0,0.0070677726,-0.017036324,-0.097914346,-0.039473906,-1.092632
18,1,0.007469,0.027650433,-0.09283721,-0.042926848,-1.1082208
18,0,0.010457824,0.05515801,-0.07756356,-0.05259427,-0.32126483
18,1,0.008692883,0.024761504,-0.093640715,-0.047385182,-0.64925414
18,2,0.011420828,0.005702149,-0.07922404,-0.04882331,-0.19943435
18,1,0.010832283,0.05555986,-0.07658337,-0.04986232,-0.08345916
18,0,0.0070680343,-0.0034949624,-0.09700895,-0.043035112,-1.1043885
18,1,0.008450435,0.0024416263,-0.08998774,-0.048258662,-0.5970959
18,1,0.0070680343,0.0019635258,-0.0905032,-0.04009867,-0.7646318
18,0,0.0069759963,-0.021850124,-0.0970716,-0.04070259,-1.0944229
18,1,0.007478503,0.038853325,-0.08459365,-0.040047657,-0.78238094
18,0,0.007196945,0.0066904514,-0.09700895,-0.04310461,-1.1146333
18,1,0.007478503,0.034503974,-0.09069945,-0.04259249,-1.0198339
18,2,0.010299305,0.034986172,-0.08507643,-0.052405432,-0.351792
18,1,0.014365931,0.043835852,-0.07529756,-0.048528712,0.0035875682
18,1,0.0070680343,-0.0004110636,-0.090707004,-0.04050724,-0.77045876
18,1,0.008190573,-0.035824724,-0.09218324,-0.044129014,-0.61780864
18,2,0.011999184,0.06442426,-0.07175802,-0.05051537,-0.1778414
18,1,0.007478503,0.035231568,-0.09090184,-0.042783134,-1.115559
18,2,0.012887906,0.04761145,-0.045790553,-0.08948496,0.4784269
18,1,0.008450173,-0.011099735,-0.09089312,-0.04469746,-0.5853395
18,2,0.010754464,-0.058291275,-0.04749419,-0.0923996,0.5875348
18,1,0.0084164785,-0.015913537,-0.09098305,-0.04412517,-0.5938052
18,1,0.008579345,0.012627041,-0.09115615,-0.04758366,-0.64925414
18,2,0.010457824,0.04899464,-0.07805603,-0.0520642,-0.33709455
23,2,0.009028479,0.045111194,-0.08946813,-0.023547094,-0.6150862
23,3,0.012222189,0.05272966,-0.07883253,-0.01971115,-0.1664694
23,2,0.010767188,0.031172391,-0.07760577,-0.017622132,-0.10729179
23,2,0.0075430013,0.0323305,-0.09531544,-0.021116232,-1.1261564
23,1,0.0075525055,0.035214636,-0.09242021,-0.020800756,-0.9958772
23,1,0.0071420353,-0.0007324117,-0.09954895,-0.021770392,-1.1197989
23,1,0.007701508,0.038032427,-0.0964388,-0.020841744,-1.1155757
23,1,0.007646079,0.038967907,-0.09498759,-0.020040102,-0.9497857
23,2,0.01214634,0.060918033,-0.07880905,-0.01969528,-0.23896842
23,2,0.009375824,0.042519767,-0.08162918,-0.021055542,-0.3883207
23,3,0.00901377,0.03372728,-0.08967691,-0.023566097,-0.6110581
23,2,0.00980684,-0.029160494,-0.08233985,-0.023490848,-0.3116916
23,3,0.011067582,0.0404467,-0.07821567,-0.018003318,-0.1358374
23,2,0.009083908,0.041979183,-0.09041598,-0.024780191,-0.6407753
23,2,0.012222189,0.05155256,-0.07743765,-0.019187756,-0.18125163
23,2,0.012312532,0.047911152,-0.07315959,-0.014934549,0.07999119
23,2,0.0075430013,0.056780368,-0.088562764,-0.018363776,-0.7738651
23,2,0.007593978,0.03359407,-0.09661869,-0.021044344,-1.1223645
23,3,0.010294692,0.060631122,-0.061628982,-0.006020635,0.18346179
23,2,0.0099899005,-0.004021585,-0.08410062,-0.022700293,-0.3054884
23,2,0.010634903,0.0641173,-0.08138778,-0.020722525,-0.3416094
23,2,0.009028479,0.045111194,-0.090486564,-0.024883632,-0.6498788
23,0,-0.24370441,-0.017701868,-0.092763685,-0.020906694,-0.9117652
23,3,0.01059746,-0.009269233,-0.049214154,0.0011218573,0.47698206
23,3,0.011894502,0.024330465,-0.05360585,-0.0065871254,0.88937944
23,1,-0.3413453,-0.02221257,-0.08121474,-0.022766564,-0.38002783
23,2,0.0075430013,0.032150418,-0.0953515,-0.021117961,-1.1259388
23,2,0.010964504,0.024730945,-0.07717218,-0.018176096,-0.1366747
23,2,0.0075430013,0.028582564,-0.095376015,-0.021117961,-1.1223464
23,3,0.010285188,0.01987527,-0.06417817,-0.00545334,0.16722435
23,2,0.007593978,0.03879773,-0.09510649,-0.02013926,-0.9403885
23,2,0.009335072,0.05048538,-0.08653948,-0.021919692,-0.51087314
23,2,0.010690331,0.07006766,-0.08099302,-0.020421492,-0.3279162
23,2,0.008925402,0.04361541,-0.087985575,-0.023710947,-0.61028975
23,5,0.008687385,0.026717551,1.2773472,-0.010759561,-0.122551
23,2,0.009450886,-0.015855955,-0.09217968,-0.023558037,-0.5942009
23,2,0.009743264,-0.0008190086,-0.06767465,-0.0074495752,0.21061498
23,2,0.010531825,0.04830611,-0.0802829,-0.020683415,-0.34179157
23,1,0.008400809,0.06480834,-0.089685224,-0.021182539,-0.71282154
23,1,0.007701508,0.043731228,-0.09032061,-0.01809584,-0.7963129
23,1,0.007646079,0.04033918,-0.09650939,-0.020945186,-1.1238538
23,2,0.007593978,0.033852898,-0.09661498,-0.021044344,-1.122627
23,2,0.008925402,0.04355714,-0.08798674,-0.023710947,-0.6102303
23,2,0.008925402,0.02937738,-0.08966498,-0.025298938,-0.6601424
23,3,0.010690331,0.05342389,-0.081100404,-0.021027412,-0.31704327
23,1,0.007001077,-0.02460435,-0.099644944,-0.022580052,-1.1072431
23,3,0.0075430013,0.041687675,-0.08807581,-0.017653564,-0.74374217
23,3,0.010964504,0.03172245,-0.07736621,-0.01881876,-0.147352
23,2,0.010531825,0.04830611,-0.0802829,-0.020683415,-0.34179157
23,3,0.013488642,0.046735227,-0.0758682,-0.015919963,-0.03852676
23,2,0.0075430013,0.057261996,-0.088562764,-0.01835776,-0.7743528
23,0,0.0075430013,0.041687675,-0.08901938,-0.01838248,-0.7785987
23,2,0.008031093,-0.0067742523,-0.09898778,-0.02152872,-1.1106948
23,1,0.0031753893,-0.017331602,-0.09922163,-0.021861825,-1.096466
23,1,0.011987833,0.039276272,-0.077709265,-0.01985246,-0.23302366
23,3,0.010690331,0.06957567,-0.08097793,-0.020421593,-0.32743922
23,2,0.011987833,0.046285853,-0.0776005,-0.019777456,-0.23463644
23,2,0.011001819,0.033560626,-0.07630933,-0.017620744,-0.11038535
23,1,0.0075430013,0.032872774,-0.09534301,-0.021109035,-1.1266785
23,2,0.0075430013,0.032202467,-0.095318206,-0.021160536,-1.1259813
23,2,0.008451786,0.04468178,-0.0916465,-0.02113364,-0.724906
23,2,0.011987833,0.046227586,-0.07760165,-0.019777456,-0.23457702
23,1,0.0075430013,0.047436588,-0.09409604,-0.020776555,-0.98157966
23,4,0.01183066,0.03443495,-0.04030345,-0.008393753,1.2359401
23,2,0.008383477,-0.020336233,-0.09357022,-0.0265185,-0.6321215
23,2,0.0075430013,0.03281451,-0.09534417,-0.021109035,-1.1266191
23,1,0.0071420353,-0.0007324117,-0.09954895,-0.021770392,-1.1197989
23,2,0.0075430013,0.048976474,-0.09396065,-0.020824645,-0.978476
23,2,0.007593978,0.032932468,-0.0966283,-0.021044344,-1.1216933
23,2,0.011160324,0.048673816,-0.077363245,-0.017409109,-0.108472876
23,1,0.007701508,0.045797348,-0.09641306,-0.020831322,-1.1233767
23,2,0.007701508,0.046561196,-0.09642815,-0.020831322,-1.1241255
23,1,0.0075430013,0.03281451,-0.09534417,-0.021109035,-1.1266191
23,3,0.012145131,0.048321117,-0.078777164,-0.01964167,-0.22314323
23,2,0.007701508,0.04579755,-0.09641306,-0.020831423,-1.1233768
24,1,0.0044384543,-0.021731438,-0.075542845,-0.05542081,-0.5885297
24,1,0.0030787883,-0.020356249,-0.082143866,-0.048088685,-0.9959473
24,2,0.003980365,-0.027759984,-0.06116041,-0.0574659,-0.092545815
24,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
24,0,0.0030787883,-0.022173256,-0.08137283,-0.047950417,-0.9597924
24,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
24,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
24,1,0.004104323,-0.028115483,-0.06852737,-0.05956316,-0.33724338
24,1,0.0030787883,-0.022173256,-0.08084891,-0.047377817,-0.914888
24,0,0.0048888754,-0.025790121,-0.06957541,-0.059758242,-0.3777935
24,1,0.0044758455,-0.021731438,-0.075542845,-0.05534065,-0.5843355
24,1,0.0044384543,-0.021731438,-0.07646593,-0.0546763,-0.61942273
24,0,0.0044384543,-0.021731438,-0.076489344,-0.05443377,-0.6209988
24,1,0.0038466915,-0.03105544,-0.07738892,-0.047661386,-0.7121921
24,1,0.004104323,-0.028115483,-0.06852737,-0.05956316,-0.33724338
24,1,0.0014064371,-0.023260226,-0.057022784,-0.05299381,0.09677701
24,1,0.0030787883,-0.023631955,-0.07626319,-0.04554742,-0.7611436
24,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
24,2,-0.00033344826,-0.025596837,-0.033771038,-0.07077238,0.16956687
24,1,0.004104323,-0.032402728,-0.06843511,-0.06009323,-0.3325183
24,1,0.004104323,-0.028115483,-0.06884088,-0.05975033,-0.3509366
24,0,0.0044384543,-0.021731438,-0.076489344,-0.05443377,-0.6209988
24,0,0.0038466915,-0.03105544,-0.07738892,-0.047661386,-0.7121921
24,2,-0.0025651485,-0.02677316,-0.027183501,-0.09047154,0.43815807
24,2,0.0007986574,-0.03658813,-0.024258828,-0.04479854,0.91012275
24,1,0.004104323,-0.028115483,-0.068516485,-0.06009323,-0.3367242
24,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
24,1,0.004228659,-0.025797233,-0.061801743,-0.05789246,-0.11604159
24,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
24,2,-0.00033344826,-0.024001108,-0.033625875,-0.070721306,0.18227735
24,1,0.0033260211,-0.031874783,-0.066028245,-0.058845155,-0.24119009
24,1,0.0046896175,-0.024624621,-0.07297071,-0.057570998,-0.49494755
24,1,0.0030787883,-0.023631955,-0.07626319,-0.04554742,-0.7611436
24,2,0.004265973,-0.027110992,-0.06113755,-0.057412114,-0.091309495
24,1,0.0044965358,-0.021731438,-0.0764755,-0.053619828,-0.5952046
24,1,0.0044384543,-0.021731438,-0.07646593,-0.0546763,-0.61942273
24,2,-0.00033344826,-0.025596837,-0.033625875,-0.070721306,0.17647633
24,1,0.004104323,-0.028115483,-0.06852737,-0.05956316,-0.33724338
24,1,0.003913862,-0.03105544,-0.07738892,-0.048433244,-0.71417195
24,2,0.0033260211,-0.031874783,-0.06595227,-0.05876934,-0.23676755
24,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
24,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
24,1,0.0044384543,-0.021731438,-0.076489344,-0.05443377,-0.6209988
24,2,0.0044758455,-0.021731438,-0.075542845,-0.05534065,-0.5843355
24,1,0.0044384543,-0.021731438,-0.07646593,-0.0546763,-0.61942273
24,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
24,1,0.0030787883,-0.023631955,-0.075319596,-0.044818502,-0.726287
24,1,0.0046896175,-0.024624621,-0.07297071,-0.057570998,-0.49494755
24,1,0.004104323,-0.028115483,-0.06852737,-0.05956316,-0.33724338
24,2,0.004265973,-0.027110992,-0.06113755,-0.057412114,-0.091309495
24,0,0.004104323,-0.032402728,-0.06843511,-0.06009323,-0.3325183
24,1,0.0030787883,-0.023631955,-0.07626319,-0.04554742,-0.7611436
24,1,0.004104323,-0.028115483,-0.06884088,-0.05975033,-0.3509366
24,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
24,2,0.0033260211,-0.031874783,-0.066028245,-0.058845155,-0.24119009
24,1,0.004104323,-0.028115483,-0.06852737,-0.05956316,-0.33724338
24,3,0.0033260211,-0.031874783,-0.06595227,-0.05876934,-0.23676755
24,1,0.004265973,-0.027110992,-0.06113755,-0.057412114,-0.091309495
24,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
24,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
24,1,0.003913862,-0.03105544,-0.07738892,-0.048433244,-0.71417195
24,2,0.0044384543,-0.021731438,-0.075542845,-0.05542081,-0.5885297
24,1,0.0030787883,-0.022173256,-0.08137283,-0.047950417,-0.9597924
24,3,0.00088381686,-0.014627583,-0.029207876,-0.03554341,1.273877
24,1,0.0044384543,-0.021731438,-0.076489344,-0.05443377,-0.6209988
24,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
24,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
24,1,0.0030787883,-0.022173256,-0.081258275,-0.048014306,-0.9551123
24,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
24,1,0.004265973,-0.027110992,-0.06113755,-0.057412114,-0.091309495
24,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
24,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
24,0,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
24,2,0.004104323,-0.028115483,-0.06852737,-0.05956316,-0.33724338
24,1,0.0030787883,-0.017450111,-0.08237072,-0.0482829,-1.0856043
32,5,0.01184231,0.055189297,-0.026586242,-0.0052661113,1.0401176
32,2,0.0103947045,0.019034768,-0.029143846,-0.002356661,0.18255585
32,5,0.0047457926,-0.018908422,-0.07240616,-0.0208251,-0.59324735
32,5,0.014030429,0.039604645,-0.020167656,-0.008962996,0.82659155
32,4,0.010715149,0.045891717,-0.06468918,-0.019256495,-0.33808222
32,4,-0.0012223873,-0.038148206,-0.020210681,0.0017552318,0.6369098
32,2,0.008584365,-0.038679626,-0.07055701,-0.024340535,-0.4938686
